Actual_Temp,Predicted_Temp,DateTime
18.0,18.73002020418644,2023-11-22 03:50:00
18.0,18.15964543223381,2023-11-22 03:51:20
16.4,17.679443171620367,2023-11-22 03:55:00
18.0,18.47014395296573,2023-11-22 03:58:49
16.4,18.198024931550023,2023-11-22 04:00:00
19.0,18.69310413300991,2023-11-22 04:05:00
18.0,18.140366187691686,2023-11-22 04:06:22
16.4,17.666655310988425,2023-11-22 04:10:00
18.0,18.462207332253456,2023-11-22 04:13:54
16.4,18.19624997675419,2023-11-22 04:15:00
18.0,18.748305746912955,2023-11-22 04:20:00
18.0,18.17880740761757,2023-11-22 04:21:25
16.4,17.762115329504013,2023-11-22 04:25:00
18.0,18.546774312853813,2023-11-22 04:28:55
16.4,18.282692614197728,2023-11-22 04:30:00
18.0,18.731706151366232,2023-11-22 04:35:00
18.0,18.17281238734722,2023-11-22 04:36:23
16.4,17.792100176215172,2023-11-22 04:40:00
18.0,18.533174988627437,2023-11-22 04:43:52
16.4,18.32279996573925,2023-11-22 04:45:00
18.0,18.75875699520111,2023-11-22 04:50:00
18.0,18.178886345028875,2023-11-22 04:51:19
16.4,17.792855766415595,2023-11-22 04:55:00
19.0,18.542355117201804,2023-11-22 04:58:51
16.5,18.43368818759918,2023-11-22 05:00:00
18.0,18.88519393801689,2023-11-22 05:05:00
18.0,18.419922217726707,2023-11-22 05:06:26
16.5,17.93024746775627,2023-11-22 05:10:00
18.0,18.609159556031223,2023-11-22 05:13:54
16.5,18.436908054351804,2023-11-22 05:15:00
18.0,18.86395944952965,2023-11-22 05:20:00
18.0,18.405008894205093,2023-11-22 05:21:21
16.5,18.01543587744236,2023-11-22 05:25:00
18.0,18.65620495378971,2023-11-22 05:30:00
16.5,18.41966851353645,2023-11-22 05:35:00
18.0,18.809294155240057,2023-11-22 05:36:22
18.0,18.342642816901204,2023-11-22 05:40:00
16.5,17.96014038324356,2023-11-22 05:43:53
18.0,18.61002234518528,2023-11-22 05:45:00
16.5,18.382320722937585,2023-11-22 05:50:00
19.0,18.77683528661728,2023-11-22 05:51:24
18.0,18.31552602946758,2023-11-22 05:55:00
16.5,17.93776211440563,2023-11-22 06:00:00
18.0,18.596742019057277,2023-11-22 06:05:00
16.5,18.372515591979024,2023-11-22 06:06:24
18.0,18.76982415020466,2023-11-22 06:10:00
18.0,18.311025947332386,2023-11-22 06:13:56
16.6,17.935023018717764,2023-11-22 06:15:00
18.0,18.589345616102214,2023-11-22 06:20:00
16.6,18.28939547240734,2023-11-22 06:21:22
18.0,18.738675382733344,2023-11-22 06:25:00
19.0,18.17509832382202,2023-11-22 06:28:54
16.7,17.800437331199646,2023-11-22 06:30:00
19.0,18.59423551261425,2023-11-22 06:35:00
16.7,18.409797438979147,2023-11-22 06:36:28
18.0,18.833697834610938,2023-11-22 06:40:00
19.0,18.27741972506046,2023-11-22 06:44:00
16.7,17.807747325301168,2023-11-22 06:45:00
19.0,18.59222082197666,2023-11-22 06:50:00
16.7,18.426702713966367,2023-11-22 06:51:30
18.0,18.913340160250662,2023-11-22 06:55:00
18.0,18.33069695532322,2023-11-22 06:59:00
16.8,17.811619481444357,2023-11-22 07:00:00
18.0,18.55814000070095,2023-11-22 07:05:00
16.8,18.30129000842571,2023-11-22 07:10:00
18.0,18.744606083631517,2023-11-22 07:14:02
19.0,18.239559003710745,2023-11-22 07:15:00
19.0,17.893336594104767,2023-11-22 07:20:00
16.9,17.946148645877837,2023-11-22 07:21:32
19.0,18.86876586079597,2023-11-22 07:25:00
19.0,18.57234808504581,2023-11-22 07:29:00
19.0,18.144567412137985,2023-11-22 07:30:00
17.0,18.0168843626976,2023-11-22 07:35:00
19.0,19.02766622006893,2023-11-22 07:36:33
19.0,18.90268750786781,2023-11-22 07:40:00
17.0,18.466763612627982,2023-11-22 07:44:02
19.0,19.092375406622885,2023-11-22 07:45:00
17.0,18.783131763339043,2023-11-22 07:50:00
19.0,19.199002957344053,2023-11-22 07:51:34
19.0,18.675431898236276,2023-11-22 07:55:00
17.0,18.25670888721943,2023-11-22 07:59:04
19.0,18.967455491423607,2023-11-22 08:00:00
17.0,18.71273096203804,2023-11-22 08:05:00
19.0,19.15383354127407,2023-11-22 08:06:33
19.0,18.533145427703857,2023-11-22 08:10:00
17.0,18.20442535877228,2023-11-22 08:14:04
19.0,18.911945924162865,2023-11-22 08:15:00
17.0,18.721422198414803,2023-11-22 08:20:00
19.0,19.10321744382381,2023-11-22 08:21:39
19.0,18.61477028429508,2023-11-22 08:25:00
17.0,18.225196942687035,2023-11-22 08:29:11
19.0,18.857050964236254,2023-11-22 08:30:00
17.0,18.641211393475533,2023-11-22 08:35:00
19.0,19.073958951234815,2023-11-22 08:36:41
19.0,18.60648250579834,2023-11-22 08:40:00
17.0,18.203386828303337,2023-11-22 08:44:09
19.0,18.87475373446941,2023-11-22 08:45:00
17.0,18.626569640636443,2023-11-22 08:50:00
19.0,19.046812602877612,2023-11-22 08:55:00
19.0,18.56493219137192,2023-11-22 08:59:08
17.0,18.156142950057983,2023-11-22 09:00:00
19.0,18.848961341381077,2023-11-22 09:05:00
17.0,18.61754186451435,2023-11-22 09:06:36
19.0,19.05300285518169,2023-11-22 09:10:00
19.0,18.488200479745863,2023-11-22 09:14:01
17.0,18.036664843559265,2023-11-22 09:15:00
19.0,18.83682674467564,2023-11-22 09:20:00
17.0,18.61198700964451,2023-11-22 09:21:30
19.0,19.120107451081275,2023-11-22 09:25:00
19.0,18.60539979636669,2023-11-22 09:29:04
17.0,18.15807285606861,2023-11-22 09:30:00
19.0,18.935215243697165,2023-11-22 09:35:00
17.0,18.68818532526493,2023-11-22 09:36:34
19.0,19.17984975278377,2023-11-22 09:40:00
19.0,18.55664896070957,2023-11-22 09:44:04
17.0,18.10432395040989,2023-11-22 09:45:00
19.0,18.909778881073,2023-11-22 09:50:00
17.1,18.67829703390598,2023-11-22 09:51:35
19.0,19.16370039284229,2023-11-22 09:55:00
19.0,18.637962940335274,2023-11-22 09:59:04
17.1,18.178051167726515,2023-11-22 10:00:00
19.0,18.937023332715032,2023-11-22 10:05:00
17.2,18.68709416985512,2023-11-22 10:06:32
19.0,19.17010959088802,2023-11-22 10:10:00
19.0,18.66696577966213,2023-11-22 10:14:04
17.3,18.226875418424605,2023-11-22 10:15:00
19.0,18.98292917311192,2023-11-22 10:20:00
17.3,18.756406739354134,2023-11-22 10:25:00
19.0,19.19686807394028,2023-11-22 10:29:01
19.0,18.726472893357275,2023-11-22 10:30:00
17.4,18.31800719797611,2023-11-22 10:35:00
19.0,19.07639366686344,2023-11-22 10:36:30
17.4,18.8440542280674,2023-11-22 10:40:00
19.0,19.26576711535454,2023-11-22 10:44:01
19.0,18.789391857385635,2023-11-22 10:45:00
17.5,18.37373863458633,2023-11-22 10:50:00
