Actual_Temp,Predicted_Temp,DateTime
18.0,18.35658171204826,2023-11-22 02:36:27
16.4,16.447298747035425,2023-11-22 02:40:00
19.0,18.833604591065487,2023-11-22 02:43:58
16.4,16.240824189358314,2023-11-22 02:45:00
19.0,18.86623513977328,2023-11-22 02:50:00
18.0,18.804975205345507,2023-11-22 02:51:24
16.4,16.301780983618386,2023-11-22 02:55:00
19.0,18.798323673502917,2023-11-22 02:58:52
16.4,16.513717113114282,2023-11-22 03:00:00
18.0,18.476592097064845,2023-11-22 03:05:00
19.0,18.61267666513298,2023-11-22 03:06:23
16.4,16.46043968065461,2023-11-22 03:10:00
18.0,18.467697972770026,2023-11-22 03:13:52
16.4,16.43386882316291,2023-11-22 03:15:00
19.0,18.65307737437095,2023-11-22 03:20:00
18.0,18.465106868412377,2023-11-22 03:21:23
16.4,16.45403544427969,2023-11-22 03:25:00
19.0,18.622452603564064,2023-11-22 03:28:54
16.4,16.29105185884442,2023-11-22 03:30:00
18.0,18.489153797172385,2023-11-22 03:35:00
18.0,18.44233187000992,2023-11-22 03:36:25
16.4,16.323082999618137,2023-11-22 03:40:00
19.0,18.47946295111491,2023-11-22 03:43:53
16.4,16.408404242443204,2023-11-22 03:45:00
18.0,18.369535643203385,2023-11-22 03:50:00
18.0,18.477509190377702,2023-11-22 03:51:20
16.4,16.4155675796842,2023-11-22 03:55:00
18.0,18.38001398182037,2023-11-22 03:58:49
16.4,16.450226284808814,2023-11-22 04:00:00
19.0,18.447700923336328,2023-11-22 04:05:00
18.0,18.389319139969288,2023-11-22 04:06:22
16.4,16.454366064034488,2023-11-22 04:10:00
18.0,18.443033970955334,2023-11-22 04:13:54
16.4,16.29973867751564,2023-11-22 04:15:00
18.0,18.48807462303038,2023-11-22 04:20:00
18.0,18.27556358862123,2023-11-22 04:21:25
16.4,16.312494613614128,2023-11-22 04:25:00
18.0,18.31962528424229,2023-11-22 04:28:55
16.4,16.340935117070977,2023-11-22 04:30:00
18.0,18.258744440498692,2023-11-22 04:35:00
18.0,18.42529972945701,2023-11-22 04:36:23
16.4,16.344093990290645,2023-11-22 04:40:00
18.0,18.372578728535068,2023-11-22 04:43:52
16.4,16.37927027289117,2023-11-22 04:45:00
18.0,18.28656553664551,2023-11-22 04:50:00
18.0,18.383204529304276,2023-11-22 04:51:19
16.4,16.383640700107605,2023-11-22 04:55:00
19.0,18.22589650136448,2023-11-22 04:58:51
16.5,16.335235779932013,2023-11-22 05:00:00
18.0,18.25837976748103,2023-11-22 05:05:00
18.0,18.39476580124841,2023-11-22 05:06:26
16.5,16.342272366358053,2023-11-22 05:10:00
18.0,18.26189280481973,2023-11-22 05:13:54
16.5,16.346152224607003,2023-11-22 05:15:00
18.0,18.237905941064284,2023-11-22 05:20:00
18.0,18.265984941104517,2023-11-22 05:21:21
16.5,16.353342584691,2023-11-22 05:25:00
18.0,18.24652837460045,2023-11-22 05:30:00
16.5,16.38096951944579,2023-11-22 05:35:00
18.0,18.25002811850755,2023-11-22 05:36:22
18.0,18.248395854487494,2023-11-22 05:40:00
16.5,16.379205354521012,2023-11-22 05:43:53
18.0,18.247187118728377,2023-11-22 05:45:00
16.5,16.367033374648265,2023-11-22 05:50:00
19.0,18.26383176919288,2023-11-22 05:51:24
18.0,18.24455624001273,2023-11-22 05:55:00
16.5,16.365132568991193,2023-11-22 06:00:00
18.0,18.265526183914474,2023-11-22 06:05:00
16.5,16.362286767777213,2023-11-22 06:06:24
18.0,18.252535520199253,2023-11-22 06:10:00
18.0,18.26090697535561,2023-11-22 06:13:56
16.6,16.423429126736004,2023-11-22 06:15:00
18.0,18.412732331774777,2023-11-22 06:20:00
16.6,16.430485490212668,2023-11-22 06:21:22
18.0,18.302955713006128,2023-11-22 06:25:00
19.0,18.41669406921814,2023-11-22 06:28:54
16.7,16.49645156206922,2023-11-22 06:30:00
19.0,18.4070231697184,2023-11-22 06:35:00
16.7,16.56118808872852,2023-11-22 06:36:28
18.0,18.314050529235203,2023-11-22 06:40:00
19.0,18.30438456545524,2023-11-22 06:44:00
